idx,words,lid,sa
2770,"['Búscalo' 'en' '#dunkinDonuts' '#ElvacilondelaGatita'
 'https://t.co/uW9CRWTxn9']",['lang2' 'lang2' 'lang1' 'lang2' 'other'],
2771,"['Still' 'shooting' '#chinoynachocdcover' '#photos' 'chinomiranda'
 '@chinoynacho' '@chinoynacho' 'with' 'the' 'great' '…'
 'http://t.co/6E4AE3kRYy']","['lang1' 'lang1' 'ne' 'lang1' 'lang2' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'other']",
2772,"['RT' '@WorldNetPR' ':' 'Gracias' 'a' 'la' 'Cámara' 'de' 'Comercio' 'de'
 'Puerto' 'Rico' 'por' 'el' 'reconocimiento' '.' '#WorldNetpr' '#Camarapr'
 '#TeamWorldNet' '#20a' 'ños' 'https://t' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang1'
 'other' 'lang2' 'other' 'other']",
2773,"['Entre' 'Bones' 'y' 'Law' 'and' 'Order' ':' 'SUV' 'no' 'tengo' 'fucking'
 'vida' '😩']","['lang2' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'other']",
2774,"['Lol' '#elvacilondelagatita' '#tagua' '#Repost' '#share'
 'https://t.co/sG7tzWYvxb']",['lang1' 'lang2' 'ne' 'lang1' 'lang1' 'other'],
2775,['JAJJAJAJAJA' 'YAS' 'https://t.co/oOlrnXWiWY'],['lang2' 'lang1' 'other'],
2776,"['RT' '@charlieboldman' ':' 'Diablo' 'to' ""'"" 'el' 'mundo' 'va' 'pa' ""'""
 'Mar' 'Chiquita' ',' 'que' 'pompeaera']","['other' 'other' 'other' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'ne' 'other' 'lang2' 'lang2']",
2777,"['RT' '@HeroAndBanshee' ':' '@Kronnomc' 'Si' 'eres' 'Zomber' ',' 'dadle'
 'a' 'like' ',' 'por' 'mas' 'comments' ',' 'y' 'SUSCRIBETE' '!' '🎶💕'
 '@RubiusFtKaro' 'https://t.co/j1fP9OnFOi']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang1' 'other' 'lang2'
 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2'
 'other' 'other' 'other' 'other']",
2778,"['RT' '@_santacoss' ':' 'no' 'es' 'mi' '""' 'type' '""' 'pero' 'me' 'vuelve'
 'loca']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang2']",
2779,"['RT' '@hectorelcrack' ':' 'Próximo' 'vídeo' 'en' 'el' 'canal' '.'
 '#ProjectH' 'http://t.co/ogTDtxnsrh']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'other']",
2780,"['@JordiWild' '@ZarcortGame' 'has' 'visto' 'que' 'flow' 'hasta' 'coreo'
 'y' 'todo' '!!' 'Que' 'Swag' '😏']","['other' 'other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang1' 'other']",
2781,"['RT' '@Los_Monkeys' ':' 'Abiertos' '@' 'Santurce' 'Food' 'Truck'
 'Abiertos' '@' 'Río' 'Ave' 'Universidad' 'http://t.co/WWpGzMr96U']","['other' 'other' 'other' 'lang2' 'other' 'ne' 'lang1' 'lang1' 'lang2'
 'other' 'ne' 'lang2' 'lang2' 'other']",
2782,"['Escribe' 'el' 'hashtag' 'al' 'hacer' 'tu' 'pedido' '#40offsalhua' 'y'
 'recibirás' 'el' '40%' 'de' 'descuento' 'en' 'toda' 'tu' 'compra' '!' '📲'
 '096.880.7384' 'http://t.co/7h71PMUKgx']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other' 'other']",
2783,"['""' '@Rovilosofia' ':' '@arianaasalgado' 'jajajaja' 'enserio' ',' 'los'
 'sharpies' 'suckean' '""' 'jajajaj' 'my' 'bad' '..']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang1'
 'lang2' 'other' 'lang2' 'lang1' 'lang1' 'other']",
2784,['Loca' 'porque' 'salga' 'season' '3' 'de' 'OITNB' '.'],['lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'ne' 'other'],
2785,"['@pollypocketpc' 'you' 'are' 'a' 'smart' 'woman' 'pero' 'es' 'que' 'en'
 'me' 'before' 'u' 'esta' 'la' 'de' 'game' 'of' 'thrones' '😻']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'other']",
2786,"['RT' '@niikoolee_17' ':' 'Para' 'mi' 'no' 'hay' 'tiempo' 'pero' 'para'
 'los' 'demas' 'si' '.' 'I' ""'ll"" 'keep' 'that' 'in' 'mind' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']",
2787,"['Rey' 'David' 'llévame' 'a' '#winwood' 'Tu' 'me' 'dijiste' '..' '..' '..'
 '..' '..' ':' '(' 'https://t.co/f0AZLXhznr']","['lang2' 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other' 'other' 'other' 'other' 'other' 'other']",
2788,"['RT' '@_imsg' ':' 'Mi' 'mayor' 'goal' 'en' 'la' 'vida' 'es' 'poder'
 'darle' 'a' 'mis' 'padres' 'todo' 'lo' 'que' 'se' 'merecen' 'y' 'más' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
2789,"['Boogy' 'Man' 'tambien' 'recibiendo' 'a' 'los' 'Ganadores' 'del'
 'Arbolito' 'de' 'Navidad' '#Team' 'ElNuevoZol' '106.7'
 'http://t.co/4qLAZNzMGE']","['ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'ne' 'other' 'other']",
2790,"['Si' 'hago' 'Hip' 'Hop' 'es' 'porque' 'vi' 'que' 'el' 'me' 'necesitaba'
 '.' 'Dos' '""' 'H' '""' 'son' 'mi' 'vida' '.']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'other']",
2791,"['""' '@natigvila' ':' '“' '@zapi_z' ':' 'Get' 'hoy' 'en' 'mi' 'apt' 'en'
 'Ocean' '!!' '¿' 'Quien' 'se' 'activa' '?' '”' '🙋🙋🙋🙋' '""' 'em' 'yo' '!!'
 '!' ':)']","['other' 'other' 'other' 'other' 'other' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other' 'other' 'unk' 'lang2' 'other' 'other' 'other']",
2792,"['@Loulogio_Pi' 'lo' 'fuerte' 'es' 'que' 'es' 'por' 'cómo' 'se'
 'pronuncia' 'R2D2' 'en' 'inglés' '..' '.' '""' 'ar' 'tu' 'di' 'tu' '""' '😐']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'other' 'other' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'other' 'other']",
2793,['@LianerisE' 'la' 'clase' 'nena' '.' 'Hahahaha'],['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1'],
2794,"['EL' 'TAG' 'EL' 'YOUTUBER' 'RAP' '|' 'KRONNO' 'ZOMBER' '|' '('
 'Videoclip' 'Oficial' '):' 'https://t.co/3BreSfWL89' 'vía' '@YouTube']","['lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'other' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'lang2' 'other' 'other' 'lang2' 'other']",
2795,"['RIP' '@jacobyebale' 'Hace' 'Un' 'año' 'me' 'estabas' 'consolando' 'x'
 'la' 'perdida' 'de' 'mi' 'hermano' 'ahora' 'te' 'unes' 'a' 'el' 'y'
 'tengo' 'Un' 'angel' 'MAS' '.' 'http://t.co/vqZYfoS8']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']",
2796,['Yo' 'jurando' 'que' 'eran' 'como' 'las' '10:30' 'pm'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'],
2797,"['RT' '@angelicamarie03' ':' 'Queda' 'rotundamente' 'prohibido' 'tirarse'
 'misiones' 'por' 'shitty' 'ass' 'fuckboys' 'is' 'that' 'so' 'hard' 'to'
 'understand' 'girls' '?']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']",
2798,"['Rico' 'compartir' 'con' 'mis' 'amigochas' '.' 'La' 'quiero' 'las'
 'colombian' 'con' 'la' 'mexican' '#mybday' '#mexicanstyle' '…'
 'http://t.co/YDiOlhkEMB']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other' 'other']",
2799,"['“' '@MidniteComm' ':' '@maffio' '@maffioglobal' 'listo' 'para'
 '#UnNuevoDia' 'Por' '@telemundo' 'http://t.co/LYwyHcuw' '”' 'fashion'
 'man' '.' 'Que' 'Cool' 'te' 'vistes' '😜']","['other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other' 'lang1' 'lang1' 'other' 'lang2' 'lang1' 'lang2'
 'lang2' 'other']",
2800,"['RT' '@ariana_aracelys' ':' 'se' 'ven' 'cute' 'y' 'con' 'las' 'negras'
 'completas' 'https://t.co/Lex3ZWqgtP']","['other' 'other' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",
2801,"['@lafincadigital' 'Yo' 'le' 'puedo' 'ayudar' 'a' 'tomar' 'su' 'pago'
 'con' 'mucho' 'gusto' '.' 'Por' 'favor' 'mándeme' 'un' 'MD' 'para'
 'poder' 'ayudarle' 'con' 'eso' 'y' 'más' '.' 'Gracias' '.' '~' 'AS']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'other' 'other' 'lang1']",
2802,['Y' 'ahora' 'en' 'Cantón' 'mall' '!!' '!' 'Omg' '!'],['lang2' 'lang2' 'lang2' 'ne' 'lang1' 'other' 'other' 'lang1' 'other'],
2803,['tengo' 'cuarto' 'para' 'mañana' '..' '..' 'D' 'I' 'M' 'E' 'L' 'O' '!'],"['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']",
2804,"['Westland' 'mall' 'todos' 'los' 'Domingos' '#Ponteenformaconlagatita'
 'de' '9a' 'a' '11a' 'totalmente' 'gratis' '…' 'http://t.co/uR299Wf49t']","['ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'other' 'lang2' 'lang2' 'other' 'other']",
2805,"['RT' '@nashua_santiago' ':' 'Estos' 'cachorritos' 'estan' 'en' 'busca'
 'de' 'un' 'buen' 'hogar' '.' 'Acabo' 'de' 'encontrarlos' 'solos' 'en'
 'la' 'calle' '.' 'Para' 'mas' 'info' 'DM' '.' 'https://…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other']",
2806,"['RT' '@mguindin' ':' '""' 'Guarden' 'todo' 'que' 'hay' 'Quiz' '""'
 'https://t.co/l1zPb7CZqd']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'other']",
2807,['BROCO' '-' 'COLA' '!' '😂😂' '❤' '️' 'https://t.co/nDOsUuTFxT'],['lang1' 'other' 'lang2' 'other' 'other' 'other' 'other' 'other'],
2808,['@_lapatrona666_' 'jajaja' 'yeyyyy'],['other' 'lang2' 'lang1'],
2809,"['Q' 'bueno' 'q' 'estoy' 'libre' '..' '.' '#relax' '#Adormir' 'con' 'la'
 'lluvia']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2']",
2810,"['New' 'week' 'new' 'outfit' '👏' 'Para' 'envíos' 'a' 'nivel' 'nacional'
 'escribenos' 'al' '096.880.7384' '#Salhuaclothing'
 'http://t.co/pouyqf5TBP']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other']",
2811,"['RT' '@badgalaly' ':' 'pero' 'nunca' 'me' 'cansaría' 'so'
 'https://t.co/BQst2Om65h']",['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'],
2812,"['Me' 'ha' 'gustado' 'un' 'vídeo' 'de' '@YouTube' 'de' '@zarcortgame' '('
 'https://t.co/ywbe7pYtDq' '-' 'CIVIL' 'WAR' 'RAP' '|' 'ZARCORT' ','
 'PITER-G' 'Y' 'CYCLO' ')' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'other' 'other' 'other' 'ne' 'lang1' 'lang1' 'other' 'ne' 'other' 'ne'
 'lang2' 'ne' 'other' 'other']",
2813,"['@alexandrarosado' 'jajaja' 'que' 'cute' 'esa' 'picccc' ',' 'gracias'
 'Aleeee' '!!' 'yo' 'también' 'te' 'amo' '😘']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'other' 'lang2' 'ne'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
2814,"['RT' '@juaniPra1' ':' 'Yo' 'el' 'mundo' 'active' '@MunecoGabriel'
 '@guillooooo' '@andrea_baez10' '@GabaRivas' '@llerilee' '@PeterBlasini'
 'https://t.co/KsRtmZeKhU']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other'
 'other' 'other' 'other' 'other' 'other']",
2815,"['Te' 'espero' 'con' '1' ',' '000' 'al' 'mejor' 'disfraz' 'en'
 'hialeahpark' 'llega' 'temprano' '!' '#elvacilondelagatita'
 'https://t.co/guN22BFWTX']","['lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'other']",
2816,"['RT' '@andyescalona' ':' 'Venga' '!!' '!' 'Llegando' 'al' 'foro' '!!'
 'Toda' 'la' 'actitud' '#SLS' '#telemundo' 'los' 'veo' '2PM/1C' '#styling'
 '@angieestilo' '…' 'http://t.co/SVbwJdGdsj']","['other' 'other' 'other' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'ambiguous' 'ne' 'lang2' 'lang2' 'other'
 'lang1' 'other' 'other' 'other']",
2817,"['Un' 'tejido' 'así' 'es' 'lo' 'más' 'tierno' 'que' 'puede' 'haber' 'en'
 'un' 'closet' '☁️💓' '#blouse' '#tejido' '#white' '#closet'
 '#allyouneedisecuador' 'https://t.co/6EfLyCwgDr']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang1' 'lang1'
 'lang1' 'other']",
2818,['RT' '@_tetanic' ':' '@Obeldavis' 'era' 'un' 'buen' 'caption'],['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1'],
2819,"['RT' '@joeleecorrea' ':' 'Si' 'Netflix' 'llega' 'a' 'poner' 'fresh'
 'prince' 'of' 'bel-air' 'me' 'la' 'explotaria']","['other' 'other' 'other' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang2']",
2820,"['Cuando' 'seven' 'nation' 'army' 'es' 'la' 'base' 'de' 'tu' 'rap' 'es'
 'como' '..' '.' '❤' '️' '❤' '️' '❤' '️' 'Battlefield' '1' 'vs' 'Infinite'
 'Warfare' '|' 'Kronno' '&' 'Tunna' 'https://t.co/AkDzwp39yL']","['lang2' 'ne' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'other' 'other' 'other'
 'other' 'other' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'other' 'lang1'
 'other' 'ne' 'other']",
2821,"['El' 'vicio' 'que' 'llevo' 'en' 'estos' 'momentos' 'al' 'the' 'division'
 'no' 'es' 'normal' '!' '😋' 'https://t.co/qkzzwzchmj']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']",
2822,['RT' '@zapi_z' ':' '2x1' 'en' 'on' 'the' 'border' '👌👌👌👌'],['other' 'other' 'other' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'other'],
2823,"['A' 'mi' 'me' 'enseñaron' 'que' 'si' 'quiero' 'algo' ',' 'lo' 'trabajo'
 '.' 'No' 'hay' 'porque' 'estar' 'haciendo' 'gofundme' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other']",
2824,"['Quiero' 'perrear' 'shaky' ',' 'shaky' '.']",['lang2' 'lang2' 'lang1' 'other' 'ne' 'other'],
2825,"['Queeeeeeeeee' '??' '?' 'OLIVE' 'POPEEEEEEE' 'YESSSSS' 'YEEEEES'
 'FUCKKKK' 'YESSSS']",['lang2' 'other' 'other' 'ne' 'unk' 'lang1' 'lang1' 'lang1' 'lang1'],
2826,"['RT' '@Amador_Rivas' ':' 'Mirad' 'este' 'gif' 'hasta' 'el' 'final' 'si'
 'tenéis' 'cojones' '.' 'http://t.co/xhf7peJGmz']","['other' 'other' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']",
2827,"['RT' '@BESTRAPVlDS' ':' 'The' 'Weeknd' '-' 'Prisoner' '(' 'Ft' '.' 'Lana'
 'Del' 'Rey' ')' 'http://t.co/TZVn0wINK1']","['other' 'other' 'other' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'other' 'ne' 'lang2' 'ne' 'other' 'other']",
2828,"['Una' 'pizza' 'de' 'cheeseburger' 'de' 'Mike' ""'s"" 'Pizza' 'bregaría'
 'en' 'estos' 'momentos']","['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'ne' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2']",
2829,"['RT' '@nc0l_' ':' 'Siempre' 'que' 'digo' 'que' 'quiero' 'algo' 'lo'
 'tengo' 'tarde' 'o' 'temprano' ',' 'not' 'a' 'problem' 'at' 'all']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']",
2830,"['RT' '@xkmrvx' ':' 'Yo' 'prefiero' 'millones' 'de' 'veces' 'hacer'
 'roadtrips' 'a' 'irme' 'a' 'janguiar' '.' 'Pero' 'nadie' 'nunca' 'se'
 'apunta' ',' 'no' 'saben' 'de' 'lo' 'que' 'se' 'pierden' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",
2831,"['RT' '@ElvisaYM' ':' 'Tras' 'una' 'dura' 'batalla' 'Pokémon' 'logré'
 'capturar' 'a' 'una' 'YellowMellow' 'en' 'el' 'río' ':D'
 'http://t.co/6DUVKUalI3']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']",
2832,"['@bysTaXx' 'ahahaha' 'que' 'puto' 'crack' '!' 'De' 'nada' 'tio' '!'
 'Pues' 'en' 'el' 'boton' 'de' 'diamante' 'pon' 'mi' 'nombre' 'aunque'
 'sea' 'en' 'una' 'esquinita' '..' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']",
2833,['Quiero' 'tostones' 'con' 'mayoketchup'],['lang2' 'lang2' 'lang2' 'lang1'],
2834,"['A' 'veces' 'me' 'da' 'con' 'reply' 'cosas' 'medio' 'mean' 'aquí' 'y'
 'luego' 'recuerdo' 'que' 'esto' 'no' 'es' 'YikYak' '😬']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'other']",
2835,"['Un' 'outfit' 'relajado' 'para' 'un' 'sábado' 'relajado' '..' '.'
 'Outfit' 'del' 'día' 'Croptop' 'blanca' 'y' 'maxifalda' 'azul'
 '#ilovesalhuaclothing' 'http://t.co/OS72C3VNEe']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other']",
2836,"['RT' '@anapaola_f10' ':' 'Cada' 'vez' 'que' 'abro'
 'Facebook/Twitter/Instagram' '#LoveWins' 'http://t.co/h1ao3tgxeo']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1'
 'other']",
2837,"['Zombers' 'la' 'descarga' 'es' 'sencilla' 'hay' 'un' 'botón' 'para'
 'descargarla' 'entera' ',' 'con' 'el' 'reproductor' 'windows' 'o' 'el'
 'de' 'Itunes' 'no' 'debería' 'dar' 'problemas' '!' ':)']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']",
2838,"['El' 'translator' 'de' 'twitter' 'parece' 'que' 'lo' 'auspicia' 'Agapito'
 '.']",['lang2' 'lang1' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other'],
2839,"['Sígueme' 'en' '#periscope' '#ElVacilondelaGatita'
 'https://t.co/iK7ZexP3RT']",['lang2' 'lang2' 'lang1' 'lang2' 'other'],
2840,"['RT' '@janelyxxx' ':' 'yo' 'detesto' 'que' 'no' 'me' 'contesten' 'o'
 'simplemente' 'se' 'tarden' 'pero' 'soy' 'la' 'primera' 'que' 'da' 'unas'
 'pichaeras' 'full' 'full' '24/7']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other']",
2841,"['@ariana_aracelys' 'Que' 'bella' ',' 'hunny' '🌸']",['other' 'lang2' 'lang2' 'other' 'lang1' 'other'],
2842,"['RT' '@esthimarie' ':' 'ENSERIO' 'NO' 'PUEDO' 'CREER' 'QUE' 'MAÑANA'
 'EMPIEZA' 'NUESTRO' 'ULTIMO' 'FIELD' 'DAY' 'WOW' 'QUIERO' 'LLORAR'
 'ENSERIO']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2']",
2843,"['Convierte' 'el' 'smartphone' 'de' 'tus' 'hijos' 'en' 'tu' 'mejor'
 'aliado' 'para' 'ayudarlos' 'a' 'organizarse' ':'
 'http://t.co/cOZG5aZ9r8' 'http://t.co/UF2h6d8a9D']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']",
2844,"['RT' '@AP' ':' 'BREAKING' ':' 'Sanders' 'tells' 'supporters' 'he' ""'ll""
 'work' 'with' 'Clinton' 'to' 'transform' 'Democratic' 'Party' ',' 'says'
 'they' 'must' '""' 'make' 'certain' '""' 'Trump' 'is' 'de' '…']","['other' 'other' 'other' 'lang1' 'other' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'ne' 'lang1'
 'lang2' 'other']",
2845,"['La' 'belleza' 'de' 'Puerto' 'Rico' 'es' 'incomparable' '@PuertoRicoPUR'
 '#Oktoberfest' '#casabavaria' 'https://t.co/5XEkQeIuKn']","['lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'other' 'lang1' 'ne'
 'other']",
